index,y_true,y_pred
,21.409105655129444,132971.61306111026
,9.048333335,132748.27751340056
,19.746805697394446,136924.6514649642
,0.0,132614.27621157502
,144892.71401671573,152379.46823084465
,0.0,131117.92829652253
,0.563499972,131854.93545656308
,1361.669,131140.2618914939
,14.068943974745354,133261.94912573142
,0.0,131363.5974392036
,2.506666667,131408.264495145
,0.059979143891,132078.2710042728
,27.7706666656,132145.27165518556
,0.034666684,131162.59548646526
,64.89978862630888,138353.9985951026
,271.47466666639997,131341.26384423222
,0.0,131363.5974392036
,0.8233333080000002,132524.94196569087
,283.1455489890619,139068.6722941731
,212314.0434,278876.69715417025
,258.13833333360003,131274.26319331944
,22.472736319871437,132703.61045745917
,1369050.0835482336,804161.8003103528
,0.0,132368.60720289528
,31.39659806040983,132390.94066386533
,0.0,131184.9289474353
,4.251165188,131117.92829652253
,1.82,132011.27035336
,18.49633293576,151776.46237262964
,0.0,132703.61045745917
,3344.369670218912,276353.00601445604
,65929.2021098956,258240.4966730345
,546044.3549185495,456651.7576207428
,1451.1169033829833,134713.6299848425
,4821.060728698638,153764.14830504163
,102.7395000009,131274.26319331944
,353.4405535946445,139091.00575514315
,0.0,131117.92829652253
,0.534000089,131229.59613737804
,418.93908848795553,131564.5993919419
,85.58527005380978,134668.9627948998
,229702.23201951865,1123419.9019097418
,0.0,131117.92829652253
,0.0,132770.61110837193
,0.0,131184.9289474353
,304.0256787733381,131184.9289474353
,118.83852880655,136969.31852090562
,20299.1126353218,158342.52616208192
,170.3916074,131117.92829652253
,1.2369529995428572,131162.59548646526
,0.0,132323.94001295255
,44.38087883955,133284.28272070282
,0.0,131140.2618914939
,0.0,132435.60785380803
,232.17344445360004,139314.34130285284
,5.102164892,131117.92829652253
,0.0,131117.92829652253
,43.564489214599995,132547.27556066224
,0.0,132748.27751340056
,32.82266666660001,131140.2618914939
,0.0,166605.93981932502
,3.255334704,131095.59483555247
,31.088848694226822,139292.0077078815
,325342.6366676796,966303.3755192766
,0.0,134847.63128666807
,263.7538215914333,144696.72697084647
,0.0,132725.9439184292
,0.0,131586.932852912
,0.0,131743.2677497089
,284.72751133128,139336.67489782424
,492.7673737444052,131698.60069376748
,297497.62252127915,1221598.1890919337
,0.0,131430.59809011637
,0.0,131385.93090017364
,124867.01570990602,289328.7986965637
,409.7886413708,133418.28402252836
,0.2712382308190476,131162.59548646526
,48.42684,131542.26579697058
,32477.49656087212,171965.9918923473
,0.0,133998.956285772
,2.311239250819048,131162.59548646526
,0.0,131117.92829652253
,526.3994589439717,131966.6032974186
,9887.0152351515,140051.34846289342
,0.0,131363.5974392036
,1690.3898955448012,136008.97581315535
,0.0,131117.92829652253
,1074.097199832,131229.59613737804
,0.0,131095.59483555247
,0.0,131363.5974392036
,0.0,131140.2618914939
,0.0,135204.96800220202
,4.8727058824,131207.26254240668
,7890.598852806257,143557.71590532927
,0.6269632764148148,131162.59548646526
,55.52057238504287,133440.61761749972
,2.4000000000000004,131341.26384423222
,859.6905820423103,131966.6032974186
,0.0,132569.6091556336
,31.053414635999996,132078.2710042728
,101.485584691,133708.62022115084
,0.0,220831.7998687328
,0.0,132815.27816431335
,1.1593846152,131207.26254240668
,21.288709244,131095.59483555247
,132579.30049683762,421431.74870159134
,0.0,132614.27621157502
,188.9573853722879,135874.97451132978
,116.68617657162731,137013.98557684704
,0.0,132055.93740930143
,18.088005168,131229.59613737804
,59952140.58783643,175293.69084301486
,0.0,131251.9295983481
,0.0,131117.92829652253
,29634.340115184754,218598.44492764107
,4262.890003629964,144317.05652633987
,4.067165252,131117.92829652253
,3.522832108,131117.92829652253
,24.457649125328075,133641.61957023805
,0.0,131988.93675838865
,0.9325714288,131341.26384423222
,27.91083208,131251.9295983481
,2098.314085644936,132167.60525015692
,0.0,131117.92829652253
,0.0,131519.9322019992
,0.0,131117.92829652253
,0.0,131787.93480565032
,314.57667991200003,131296.5967882908
,8.89333024,131117.92829652253
,0.0,132725.9439184292
,0.0,131117.92829652253
,0.0,132859.94522025477
,0.0,131586.932852912
,0.0,132725.9439184292
,0.0,131117.92829652253
,145.749,131207.26254240668
,50.522904789369285,133373.61696658694
,0.0,145768.73738545095
,383457.03784479096,220206.46054954774
,0.0,174757.68563571264
,15.079998144,131318.93024926085
,2500.435738187068,136812.9836241087
,42.069334648,132502.60850472082
,4.5216689275,131162.59548646526
,6.759335264438095,131229.59613737804
,2.2199999937167907,146997.08256285102
,148.2935454454,147220.4181105607
,88.7869925232,131184.9289474353
,65.19999960000001,138353.9985951026
,103698.7463653794,188961.82362922165
,0.0,132703.61045745917
,16.355835055,131162.59548646526
,6147.963868061444,144250.0558754271
,0.0,134579.62868301696
,291313.2912822612,271216.28935514216
,0.0,131117.92829652253
,272.95480314400004,131162.59548646526
,184568.1837534639,193316.86593855225
,9.240000336,132301.6065519825
,1526.644535934996,134668.9627948998
,243.23548147780005,135830.3074553884
,0.0,131117.92829652253
,0.0,133105.61436293583
,31.011179724,131095.59483555247
,0.0,131988.93675838865
,0.0,132748.27751340056
,20.5998974368,131810.26840062166
,0.0,131229.59613737804
,0.0,131140.2618914939
,0.0,131609.26644788333
,1347.687732684651,132323.94001295255
,15.847378910355555,131698.60069376748
,2245.59993576713,137214.98752958537
,218431.7324314459,267642.92139579484
,852.7565987919274,135606.9719076787
,19.940917718,131229.59613737804
,0.0,131095.59483555247
,2077.19820678825,148828.43373246738
,0.0221666666684,132614.27621157502
,0.0,131117.92829652253
,0.0,131117.92829652253
,0.0,131095.59483555247
,0.0,132569.6091556336
,0.447,137974.3282845973
,0.0,132323.94001295255
,7098.286249994801,136701.31591725448
,0.0,131296.5967882908
,13065.984899376368,182753.09668930463
,317.53641435660177,132971.61306111026
,0.0,131162.59548646526
,3.6287425551703705,131162.59548646526
,0.0,131162.59548646526
,0.0,131363.5974392036
,32.09350853475,131385.93090017364
,135.29000000000002,131207.26254240668
,0.0,140274.68401060312
,0.0,131251.9295983481
,0.0,131095.59483555247
,858.7347760082165,136879.98427502147
,580066.9659127711,152446.46888175744
,190.595333332,132011.27035336
,0.0,131117.92829652253
,54.031400000000005,132480.27490974945
,49.745149364,131117.92829652253
,153.20631014124598,303242.6004914502
,6.747199999999999,131341.26384423222
,26117.61015220549,145724.07019550822
,0.0,132703.61045745917
,0.0,131162.59548646526
,0.0,132480.27490974945
,0.0119999879999999,131117.92829652253
,0.0,132122.93806021422
,0.0,131207.26254240668
,40.36703742774905,136991.65211587696
,30.364681849000004,131162.59548646526
,29.6125325248,131452.93155108643
,0.0,132703.61045745917
,31.94394267551905,138555.00054784093
,0.0,132971.61306111026
,3343.0895445624,138979.33804828898
,39.13363190988077,137192.65406861532
,170.1653354604,134646.62933392974
,6357.6108329948,153518.47929636188
,0.0,132725.9439184292
,0.0,132614.27621157502
,276790.591267596,171921.32470240458
,0.0,131140.2618914939
,0.0,133083.28076796446
,0.0,134534.96149307422
,0.0,132681.2768624878
,3397.8225315832156,142686.70744346315
,0.0,131743.2677497089
,18.388493603999997,131117.92829652253
,8.130497172,131117.92829652253
,0.0,131095.59483555247
,32.238885549,133887.2885789178
,706.8880779829692,131363.5974392036
,0.0,131095.59483555247
,0.0,134914.63193758085
,2080.1293905195,131251.9295983481
,0.0,132346.2736079239
,33.319986672,131184.9289474353
,0.0,131787.93480565032
,523.3479792169949,131296.5967882908
,0.0,135294.30224808614
,22.896760864838097,132055.93740930143
,0.0,131117.92829652253
,32.657847084,131095.59483555247
,2514.833783362943,131452.93155108643
,55.22364043269512,133574.6189193253
,166.3879405660295,135606.9719076787
,9.487337328,131095.59483555247
,0.0,131095.59483555247
,11.70121446157576,131296.5967882908
,20.0893333334,131140.2618914939
,166.13405949382835,135450.63714488308
,0.0,134646.62933392974
,24.55749483,131117.92829652253
,727.7603333332,131207.26254240668
,19.1555,131140.2618914939
,0.0,131117.92829652253
,0.0,131251.9295983481
,280.72031940468264,133976.62282480195
,18.706792530565053,133306.61631567415
,287945.1890762528,589089.7108803343
,5726.4255015219005,157337.51639839026
,817.1073541951847,136388.64625766198
,737.1560569138821,134445.62738119139
,0.0,132882.27881522613
,0.0,131385.93090017364
,1894.5304043987712,131363.5974392036
,143177.149345548,211920.71329733328
,8.141997168,131117.92829652253
,0.0,132792.94456934198
,1097.9148551229998,143401.38100853233
,0.0,132681.2768624878
,0.0,131944.26970244723
,0.0,131162.59548646526
,60.6864375,133284.28272070282
,0.0,131117.92829652253
,469.2902762488,131765.60134468027
,0.0,132859.94522025477
,0.0,131944.26970244723
,0.4791665,131117.92829652253
,0.0668,131207.26254240668
,0.0,132480.27490974945
,0.0,132100.60459924414
,0.0,152848.4727872341
,118642.76876564207,136544.98102045758
,0.0,131229.59613737804
,97.5386666666,131140.2618914939
,0.0,131609.26644788333
,167.69464050554075,131229.59613737804
,0.077333314,131251.9295983481
,28.0566666666,131140.2618914939
,52.84629357869999,133485.28467344114
,21.615371502629632,131631.6000428547
,0.0,131095.59483555247
,23.561746818510343,134467.96084216144
,0.0,132346.2736079239
,147.49383811006155,131363.5974392036
,1737.7925261058376,131921.93610747586
,6186.416282748689,148113.7601673982
,40.2970018300464,132904.6124101975
,0.0,133954.28922983058
,8396.295712473824,142173.03569713095
,0.0,131140.2618914939
,0.0,131117.92829652253
,437.482400004,131184.9289474353
,0.0,132368.60720289528
,1371.901975374526,132435.60785380803
,94.13527111295556,131452.93155108643
,0.0,132770.61110837193
,83.003137796,131117.92829652253
,1493.0383329008,142798.37515031733
,18.03274528,132748.27751340056
,0.0,131117.92829652253
,122.71634909764444,131921.93610747586
,0.0,132569.6091556336
,7013.90055308163,131653.93350382475
,0.0,131095.59483555247
,11843.246437832611,152803.80573129267
,8.658665648000001,131452.93155108643
,0.0,131251.9295983481
,10.384496388,131117.92829652253
,1911.58959756,131117.92829652253
,0.0,135115.63389031918
,153.278748948,303398.93538824713
,9.800440682850878,131832.60199559305
,0.0,131162.59548646526
,32.038064076000005,131095.59483555247
,867.1064083926651,151888.13007948385
,0.0,131430.59809011637
,0.0,131207.26254240668
,0.0,131966.6032974186
,3.997,131140.2618914939
,0.0,132748.27751340056
,277.61038709720003,132547.27556066224
,0.0,134847.63128666807
,0.0,131385.93090017364
,3.119999688,131519.9322019992
,0.0,131966.6032974186
,2706.98616666595,131676.26709879612
,115387.51636743352,256185.81008970973
,0.0,132725.9439184292
,0.0,131318.93024926085
,0.0,132770.61110837193
,38.975349744,131095.59483555247
,15.56417322,131095.59483555247
,34.260043166859255,132658.94326751644
,0.0,132301.6065519825
,415.13138522475,131430.59809011637
,0.0,131117.92829652253
,0.0,17727320.209161747
,1295.8385564724342,132636.6098065464
,9419096.870900825,181234.41517928077
,0.0,132457.94131477812
,0.0,131095.59483555247
,97.8416923092,137639.3250300334
,848.0328358200002,137773.32633185896
,0.0,133775.62087206362
,2363.9625016972,139381.34195376563
,0.008,131341.26384423222
,3055.643229198246,131653.93350382475
,1275.30403985325,132502.60850472082
,475.3134,135696.30615356282
,0.0,142106.0350462182
,0.0,131117.92829652253
,4.067165252,131117.92829652253
,0.0,131117.92829652253
,0.0,132681.2768624878
,0.0,131117.92829652253
,0.0,131117.92829652253
,2.1959719054297873,131430.59809011637
,9.330395357818306,134467.96084216144
,0.0,135897.30810630115
,0.0,131140.2618914939
,328636.4595401226,133462.95107846978
,6.6354976919999995,131117.92829652253
,314825.31221285864,586186.3492961135
,0.0,131229.59613737804
,0.0,132792.94456934198
,45115.52275054507,202384.28740674868
,0.0,131117.92829652253
,0.0,132837.61175928471
,122.75717816436152,133775.62087206362
,0.0,132658.94326751644
,143.29522981532472,131497.59874102916
,701.0154627464312,142552.70614163758
,35700.360036503145,136924.6514649642
,0.0,132837.61175928471
,767.3018105515501,137840.32698277174
,28.795135772850703,133373.61696658694
,3.2309522713161907,132390.94066386533
,0.0,132993.94652208034
,0.0,132859.94522025477
,20731.57780976516,132435.60785380803
,133.706,131207.26254240668
,0.0,131117.92829652253
,0.0,131117.92829652253
,324846.058445291,287743.11666962836
,0.0,132212.27230609834
,0.0,131408.264495145
,3609.864753207148,162518.90011364553
,61413395.58192669,176187.03289985235
,50697.53815918356,172792.3331642707
,0.0,139738.6788033009
,0.0,131787.93480565032
,129.44066666679998,131207.26254240668
,0.0,131318.93024926085
,0.0,131743.2677497089
,36.7333333334,131140.2618914939
,7632.60512553885,163300.57432962753
,0.8451428571999999,131207.26254240668
,0.0,132703.61045745917
,0.0,131765.60134468027
,0.0,131452.93155108643
,0.0,131475.2651460578
,0.0,131117.92829652253
,3.177832228,131117.92829652253
,23.836709618999997,131229.59613737804
,0.0,131296.5967882908
,131525.17230672122,534059.8428859718
,6692.668377457069,131586.932852912
,0.0,131117.92829652253
,162.58568150642563,143714.05066812487
,0.0,131095.59483555247
,4.896832443000001,131318.93024926085
,0.0,132748.27751340056
,0.1999998,131117.92829652253
,4.155433618200542,133842.62152297638
,5.728498794,131117.92829652253
,1144.408,131207.26254240668
,1246.2940583999998,135495.3042008245
,0.0,131117.92829652253
,0.0,132882.27881522613
,0.0,131117.92829652253
,152.31333285601917,144250.0558754271
,638144.692723947,438092.57731790305
,484546.41715128854,1031941.6798188281
,7039.2729292736785,140364.01812248596
,32.096542713,134423.29378622002
,4844.7563529401,131944.26970244723
,0.0,131095.59483555247
,0.0,132837.61175928471
,334.59633333339997,131140.2618914939
,9049.88723036912,139359.00835879426
,0.0,131542.26579697058
,0.0,131095.59483555247
,0.0,133641.61957023805
,0.0,133596.95238029532
,2.43,131408.264495145
,54.76914093514445,132033.60394833138
,0.0,207856.00718662515
,0.0,132480.27490974945
,32.688510975839996,134490.2944371328
,18.618105089821466,133194.94847481867
,0.0,131452.93155108643
,4.143831892000001,131117.92829652253
,527.4033292678001,133753.28727709225
,18.56493306812,134199.95823851036
,155.648,132346.2736079239
,0.0,132837.61175928471
,14.567804494671268,132524.94196569087
,213.5292479216,131184.9289474353
,9894.4623481144,160620.5482931164
,0.0,132323.94001295255
,0.0,132792.94456934198
,0.0,131095.59483555247
,0.0,132189.93871112698
,1230.1059697028,135562.30485173728
,8.3806666666,131140.2618914939
,0.3971119053555556,131095.59483555247
,0.0,131117.92829652253
,10.825329568,131117.92829652253
,1506.8544837883207,132435.60785380803
,549.5686456306121,131318.93024926085
,0.0,131966.6032974186
,0.0,133462.95107846978
,0.8151666909999999,132569.6091556336
,44.502894725244445,131162.59548646526
,0.0,132792.94456934198
,21.973333334,131743.2677497089
,299.3942969430589,132457.94131477812
,23.69423189644231,133440.61761749972
,25.493,136031.30940812672
,235.4112019791205,131586.932852912
,10.889629893570367,131430.59809011637
,0.1963888103444444,131184.9289474353
,0.0,131385.93090017364
,10052.474420463754,137013.98557684704
,22.13719319861703,140006.681406952
,0.0,132547.27556066224
,9.8610049305,131162.59548646526
,14.800494852,131117.92829652253
,5.915335824,131095.59483555247
,0.0,132859.94522025477
,1362.2808988241004,139537.67685056257
,771.133586019285,143111.04480990986
,0.161333172,131117.92829652253
,0.0,131140.2618914939
,0.0,131140.2618914939
,0.0,133373.61696658694
,37564.7727040108,158342.52616208192
,0.0,132703.61045745917
,0.0,136388.64625766198
,0.0,132770.61110837193
,0.0,132882.27881522613
,0.0,131765.60134468027
,343.81784070586883,131765.60134468027
,0.0,146438.74389457874
,37.38156096414493,131296.5967882908
,207.7361814562223,133574.6189193253
,26230.25000949155,167811.95153575504
,6.127502580000001,131095.59483555247
,230.27814801897495,138018.9953405387
,0.0,131117.92829652253
,2517434.5097474456,165087.2583093012
,19.926451158652633,131251.9295983481
,0.0,132055.93740930143
,2232.539829461474,140408.6853124287
,44.485836428,131363.5974392036
,579.5184327735137,133328.94977664424
